,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
155,208,YOLOv3,NLBBBGLGNGNGNGLLLGBLLBLNNLNBGBGLLBLBBBLGBNGGNLGGBNLGNNBLBBGBGLLLLBGNNBNNGGL,"((7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,))",BB,105.231,6832.1346,6937.3656,5086.11783770154,5682.48702556571,0.200346,535.21726617917,38823.5162214186,1.01898336431215,39359.75247096208,,,6410.34455885675,0.00569446081061272,36503.4558729342,5.67358774791429,7.596846865663962,7.256896750392744,7.824729274867648,0.36789882567859783,8.221415187661005,527.0210411432499,0.020873062698421485
156,209,YOLOv3,BNNBGBBBGBLBGBGLGGGLGNBGNLLLGNBBBBNGBLBLGLBBLLLGNLGGLLLGGBBGBNGNBGNLGGLNLGG,"((7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7))",BB,103.391,6059.6442,6163.0352,5282.56014172666,5976.98379672747,1.47312,546.169175613261,36218.3951973336,7.78184499598038,36772.346217942846,,,5490.72336584668,0.00602230113811102,33066.7895751912,5.96659681871407,10.908778099357926,10.077019890951483,11.206278838547393,0.9336028742922111,12.244503854177475,672.31183415332,0.0557043193969422
157,210,YOLOv3,BLBNBBGBGLGGGGNNGGLLGBBNBNLLLGBNBGGNLGLLNGBBNGNNGLGBNGBBNBGGBGLGGGLGLNNNLBN,"((7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (7,))",BB,103.105,6064.0775,6167.1825,5184.58494615954,5798.26899151817,0.0984669,534.556630873779,35161.152530413,0.510510007434997,35696.21967129421,,,5644.54508096178,0.0058421153428375805,32976.0834208252,5.78809199683879,8.474492509962536,7.620236191723295,8.248815408900798,0.9333532713077002,9.25915926867162,522.6374190382203,0.05402334599879399
158,212,YOLOv3,BNNBGLNNNNNNGBLNBNNBNBNNLLLGBGGGLLGNBGBBNLNLLGBGLNLNNGLGNBLBLNLLNLGLGGNLNGG,"((7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7))",BB,113.845,6085.8815,6199.7265,5153.55652515665,5659.63542427326,1.52329,586.706642606458,34443.8705253293,7.85036111920587,35038.42752905496,,,5398.25780978799,0.0057009352599122105,30775.1182899168,5.65160858774253,12.927484627136538,12.16752445754848,13.853104312957262,0.8727899571222303,14.846802773272634,801.4686902120102,0.049326672169674346
159,213,YOLOv3,BBLNBBLGGGLBBGNGBGGLNGNBBNLNGBLNBLGGBBBNGBLGLLGLNBNLNGBNGLGLLGLGGLNGGBNGLBN,"((7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,))",BB,104.321,6737.5467,6841.8677,5365.69910330839,5989.10631670407,0.0968917,559.755096156234,40351.8835000586,0.519891707808025,40912.15848792264,,,6302.09467877895,0.005907083033977831,37226.9965555371,5.9796769364486,7.889264231476589,9.007498182901811,9.899165319146366,1.2140104430773242,8.56497797531713,539.7730212210499,0.07259390247077224
160,214,YOLOv3,NBLGGLGGBNLBLNBNGNGLNGNBNBNGGLLLBGLGLGBNLGNLGLBLNBNNNLNBNGLNBBGLLBLNGGGGBLG,"((7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7))",BB,108.994,6442.8813,6551.8753,5358.42571994938,5720.17124687915,1.4945,584.036252920163,36854.3843593154,8.00816723846435,37446.42877947403,,,5945.03878453716,0.00552541645047408,32848.815098788,5.71537568480188,9.262027857319568,12.277842855888508,13.996284696599808,3.323652631146245,10.207444180872303,606.83651546284,0.18995923432781048
161,217,YOLOv3,BNGGGNNBBNBNGNBLNNLGGGNBLGGNGLGBGNNGNGNBBLNLLBGLLBBLGLLLGBNNNGLBLLBBGBNGGLL,"((7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (5,))",BB,105.122,6831.4262,6936.5482,5084.17989602629,5416.44659814974,0.196175,534.459159030075,37002.055201501,0.997388991102957,37537.511749522186,,,6014.25105051897,0.0055864973399598295,33598.5974955748,5.41155495027371,13.296197516237685,10.493274781319307,11.723448439971847,3.232756412780505,15.335195383994563,922.2971494810299,0.1749423896861142
162,218,YOLOv3,NGLGNBNLBBNGBBBNGNBLBNLNNGLGNGNLNLNLBBGNLNLGBNLLLNGNBLLGLNGLGBNGGBBLLNNLBLB,"((7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (7,))",BB,101.665,7232.7215,7334.3865,5274.52481449417,5578.28818752145,0.109813,536.23456526555,40346.2049070824,0.579211393454048,40883.0186837414,,,6673.68157600554,0.005549009196803001,37032.3204417895,5.57415656834302,9.008318882492217,9.418820737626367,10.398209445191931,0.45114218145284335,9.900156554816014,660.7049239944599,0.02514737154001967
163,219,YOLOv3,BLBNBNLBGLGGLNBNBGGLGLNNLLGGBGGGBNGNBBLLGGNNLLNGLNGGLBLNNGNLBBBNLLGGLNLBNGN,"((7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,))",BB,103.668,6481.1005,6584.7685,5211.71878332366,5674.50160327833,0.098875,540.288462829597,36777.015178258,0.515308694701127,37317.8189497823,,,5774.76029115887,0.00571791815770111,33019.6067251887,5.66729399063647,12.301240489185458,11.517854862787129,13.017151477200207,0.8932687654512615,14.026698390948766,810.00820884113,0.05062416706465189
164,220,YOLOv3,BBBBGGGLLLGLGLLGBGBGGGNBBBBNGGBBBGLNNLLBGNLGBGNNBNLGBLBLLLBNLNNNLNNGBNBBLNG,"((7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,102.448,5766.0983,5868.5463,5269.35912838863,6026.49795424635,1.66752,539.835303985159,34749.3796089333,8.78676173377061,35298.00167465222,,,5366.19242310049,0.00606573978205455,32549.9268589604,6.01477774396229,8.560107584045308,7.785355219316107,8.442645132811814,0.8472804858572149,9.361458503369494,502.3538768995104,0.050962038092275286
165,221,YOLOv3,LLNGBNGBLGBNLLLNGGGGNLBGBBGLBBBNGNGGGBBGLLLGGNGLNLBBBNGNLGLBLLBNNBLGGNNNBLL,"((5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,))",BB,256.288,6836.5756,7092.8636,3602.60564183484,5920.45853218884,0.173133,923.304594734567,40475.6623419741,0.623729922587791,41399.59066663126,,,6164.99910782192,0.00581000902012819,35818.7004255276,5.83679498173788,13.081662703595198,13.48054449630573,15.580940053107625,0.45891558112792863,15.050521110389782,927.8644921780797,0.026785961609688158
166,222,YOLOv3,BNLNLNGLGLGNGBGLGBGGGGLLNLGNGBBBGGGBGBNNBBNBBNNBGNGGLGBBBBLLBNNBLLNNBLBNGLB,"((7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,))",BB,101.858,7120.2927,7222.1507,5264.64355670956,5529.22073625611,0.112671,536.246063399323,39369.670045053,0.593172654178023,39906.5092811065,,,6538.77764133315,0.00568758022663447,37189.822419206,5.52557138985019,9.4621822093362,6.8076284065935475,7.304920231341338,2.9319834159029012,10.451082696972108,683.3730586668498,0.1620088367842829
167,223,YOLOv3,GNLGNLLBNNGLGBGLGLBLNBLNBBBNLBLNBLLGBNNGGBNLGNBBBNGNGBLGBLGBBNGNLGGBNGNNBNL,"((4, 7), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,))",BB,92.8789,6394.1122,6486.9911,5316.14245016253,5583.83530348419,0.197838,493.757463014401,35703.6694367989,1.05173499005526,36198.47863480335,,,5804.31567072803,0.00554724086891664,32197.9371047558,5.58016468294574,10.523760843019652,11.05168416166859,12.424838016894721,0.5900150963237731,11.761514500577494,682.6754292719697,0.03292381402910749
168,224,YOLOv3,LLNNNLLGGBGLNLNBBLBBGLLGGGGLLNNLGLLLBLBLLNBLNBGLLLGLBNLNBNGNLLLBLLGBBNBGBLG,"((5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7))",BB,258.038,5804.5135,6062.5515,3586.52646209739,5637.63655756813,1.61543,925.460115226687,32723.7375064978,5.79378244266599,33654.99140416715,,,5290.70121368933,0.00561847086032639,29725.6505998069,5.55129163095227,12.73144296276361,11.675358217068867,13.218687312383913,1.2101549304225627,14.588808839054458,771.8502863106696,0.06717922937410403
169,225,YOLOv3,NGLBNNNBLNNGGBNGNGNLLGLNBBLLLGLLBBNNBNNGLGNNNGNBNNBGGNBNBGNLNGGNGNNBLGGBGNN,"((7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,))",BB,105.819,6125.5395,6231.3585,5236.57496626948,5488.7408726815,0.0986125,554.12912635567,33621.499020875,0.516391748861249,34176.14453897953,,,5399.54438316283,0.0055497700869970405,29966.2299010899,5.48454153921324,13.348840655487408,12.318284273078325,14.04886317626666,1.1893163232955064,15.405264922554965,831.8141168371703,0.06522854778378573
170,227,YOLOv3,LBLGLGGBLGBGLNNGLNGLNBGNBLNNNLNBNGLNBGBGLLBNBNBNBBGBGLLNGGNGNBBGNBBBLNLGLLN,"((5,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,))",BB,259.372,5608.1156,5867.4876,3581.4477715449,5673.4011604571,0.316779,928.927271401145,31817.0895530176,1.13452744362222,32747.151351862365,,,5365.59400794793,0.00557337570303702,29904.471276258,5.58111982236867,8.553807460148203,8.680694223018884,9.50586970538166,0.13875565438701362,9.353924119279752,501.89359205207074,0.007744119331650978
171,228,YOLOv3,LNNLLLLNGLNGBGLBBGNLLBBLLGLGLGNGLBBNLBGBBGLNLLBGLLGBGLBBGBNNLGLGLNBLNBGBLNG,"((5,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7))",BB,258.552,5102.1219,5360.6739,3694.43817450916,5816.7247538453,1.77602,955.204378895692,29677.6387528662,6.56139608669175,30639.404527848583,,,5675.2569062231,0.00548064884370727,31104.0902008333,5.71558820764094,5.868348123602516,1.5166276242815278,-1.493969667604268,4.1105019360841535,-5.5430619515770285,314.5830062230998,0.23493936393367854
172,229,YOLOv3,GNGNLNGBNBGBGGNGLBGBGLBBGGLGBLGNBBBLNBNGGBBGLNLLLBLNLGBLLGBLBBLGNGGLLNBNLLL,"((4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (5,))",BB,91.1089,7437.4979,7528.6068,5454.88821973339,5837.99101563635,0.195475,496.988865322868,43420.0459190142,1.06629427475239,43918.10107861182,,,6674.18546537483,0.00573302980236371,38263.3041794966,5.8334964549632,11.348996664630832,12.875777322415058,14.778642410462158,1.722237312992796,12.801881803522575,854.42133462517,0.10046665259948817
173,230,YOLOv3,GGNGBBGGNGGNGLLBGNLLGNBGNBLBLGGGGNBLLBNBLLGBNLBGLGNBNLNLNNNLBNBLLGNLNLBBNBB,"((4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,))",BB,88.8432,6495.498,6584.3412,5478.61214276814,6007.49481494802,0.107742,486.737434322378,39021.6705555052,0.590276629486125,39508.99826645707,,,5940.79322164782,0.00583949470142359,34691.2305400657,6.00044819464354,9.773916004720103,12.194102452052375,13.88756654459755,2.6823578505955017,10.832694462536365,643.5479783521796,0.16095349321993702
174,231,YOLOv3,LGGBGGBBGGBLBBNBLBLNBBBGGNGLLNBNGBNGNGGGLGNGLNGBNGNLBNGNBLBNGLNLNLGLBBGNBLL,"((5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,))",BB,256.031,7075.6181,7331.6491,3712.21462229661,5994.54759010997,0.172346,950.442021961223,42415.1294298935,0.639785341294331,43366.21123719602,,,6350.00855618015,0.00578382135286125,36727.3150780864,5.91493273146365,13.389082461950476,15.308914405266995,18.076181569479218,2.2166165627711973,15.458885372122346,981.6405438198499,0.13111137860239808
175,232,YOLOv3,LNNLGBGBNLGLBGBBGNLGGBGLLNLGBLNGNGLBLNGGLGGBGNBNGGLLBBGNGGLNNNLNGLBLGBGLBLN,"((5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,))",BB,258.0,6432.0891,6690.0891,3685.459867271,5770.32736915457,0.339442,950.848645755919,37115.2597745708,1.2509998682662,38067.35942019498,,,5994.9741218336,0.00552494668381517,33121.9123939823,5.69011247102748,10.390220037075437,12.991305679030349,14.931043133581825,2.902680536690401,11.594962113928096,695.1149781663999,0.1651657872123078
176,237,YOLOv3,NNGNLLBBGBNBBNBBNGLGNGLBGLLBNLBNBLBBNBNNBNGNLNNBLBBLBLLGBBGNGLNGBNNLLGNBBNG,"((7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7))",BB,102.727,5958.3941,6061.1211,5132.90033056759,5541.22927751392,1.69348,527.287452258217,33016.8278338862,8.69246405180961,33552.807750196225,,,5846.63320246273,0.00558597683185066,32659.1576132856,5.53574284305196,3.5387495811174325,2.6634138745226172,2.736292673228942,0.9074480195868017,3.668571126489047,214.48789753727033,0.05023398879869312
177,238,YOLOv3,BNLBBLGLNGBNBLNNNLNLNNBGLLBLNLLLNNNNGNGBLGGLLNGBNBLGLBNLLBGLBLGGNBBGNGNBNNB,"((7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,))",BB,107.006,6911.6407,7018.6467,5244.21822452513,5656.1024264461,0.1113,561.162815333536,39092.9477339936,0.583681488389647,39654.69423081552,,,5965.33873712219,0.0057703793812766,34422.2676510205,5.64990601832338,15.007280005671328,13.194973965349407,15.200702733597804,2.1323073793177345,17.65713581901216,1053.3079628778105,0.12047336295322619
