,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
220,YOLOv3,BBBBGGGLLLGLGLLGBGBGGGNBBBBNGGBBBGLNNLLBGNLGBGNNBNLGBLBLLLBNLNNNLNNGBNBBLNG,"((7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,102.448,5766.0983,5868.5463,5269.35912838863,6026.49795424635,1.66752,539.835303985159,34749.3796089333,8.78676173377061,35298.0016746522,,,5366.19242310049,6.06573978205455,32549.9268589604,6.01477774396229
221,YOLOv3,LLNGBNGBLGBNLLLNGGGGNLBGBBGLBBBNGNGGGBBGLLLGGNGLNLBBBNGNLGLBLLBNNBLGGNNNBLL,"((5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,))",BB,256.288,6836.5756,7092.8636,3602.60564183484,5920.45853218884,0.173133,923.304594734567,40475.6623419741,0.623729922587791,41399.5906666313,,,6164.99910782192,5.81000902012819,35818.7004255276,5.83679498173788
222,YOLOv3,BNLNLNGLGLGNGBGLGBGGGGLLNLGNGBBBGGGBGBNNBBNBBNNBGNGGLGBBBBLLBNNBLLNNBLBNGLB,"((7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,))",BB,101.858,7120.2927,7222.1507,5264.64355670956,5529.22073625611,0.112671,536.246063399323,39369.670045053,0.593172654178023,39906.5092811065,,,6538.77764133315,5.68758022663447,37189.822419206,5.52557138985019
223,YOLOv3,GNLGNLLBNNGLGBGLGLBLNBLNBBBNLBLNBLLGBNNGGBNLGNBBBNGNGBLGBLGBBNGNLGGBNGNNBNL,"((4, 7), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,))",BB,92.8789,6394.1122,6486.9911,5316.14245016253,5583.83530348419,0.197838,493.757463014401,35703.6694367989,1.05173499005526,36198.4786348034,,,5804.31567072803,5.54724086891664,32197.9371047558,5.58016468294574
224,YOLOv3,LLNNNLLGGBGLNLNBBLBBGLLGGGGLLNNLGLLLBLBLLNBLNBGLLLGLBNLNBNGNLLLBLLGBBNBGBLG,"((5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (5,), (4, 7), (5,), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7))",BB,258.038,5804.5135,6062.5515,3586.52646209739,5637.63655756813,1.61543,925.460115226687,32723.7375064978,5.79378244266599,33654.9914041671,,,5290.70121368933,5.61847086032639,29725.6505998069,5.55129163095227
225,YOLOv3,NGLBNNNBLNNGGBNGNGNLLGLNBBLLLGLLBBNNBNNGLGNNNGNBNNBGGNBNBGNLNGGNGNNBLGGBGNN,"((7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,))",BB,105.819,6125.5395,6231.3585,5236.57496626948,5488.7408726815,0.0986125,554.12912635567,33621.499020875,0.516391748861249,34176.1445389795,,,5399.54438316283,5.54977008699704,29966.2299010899,5.48454153921324
227,YOLOv3,LBLGLGGBLGBGLNNGLNGLNBGNBLNNNLNBNGLNBGBGLLBNBNBNBBGBGLLNGGNGNBBGNBBBLNLGLLN,"((5,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,))",BB,259.372,5608.1156,5867.4876,3581.4477715449,5673.4011604571,0.316779,928.927271401145,31817.0895530176,1.13452744362222,32747.1513518624,,,5365.59400794793,5.57337570303702,29904.471276258,5.58111982236867
228,YOLOv3,LNNLLLLNGLNGBGLBBGNLLBBLLGLGLGNGLBBNLBGBBGLNLLBGLLGBGLBBGBNNLGLGLNBLNBGBLNG,"((5,), (7,), (7,), (5,), (5,), (5,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7))",BB,258.552,5102.1219,5360.6739,3694.43817450916,5816.7247538453,1.77602,955.204378895692,29677.6387528662,6.56139608669175,30639.4045278486,,,5675.2569062231,5.48064884370727,31104.0902008333,5.71558820764094
229,YOLOv3,GNGNLNGBNBGBGGNGLBGBGLBBGGLGBLGNBBBLNBNGGBBGLNLLLBLNLGBLLGBLBBLGNGGLLNBNLLL,"((4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (5,))",BB,91.1089,7437.4979,7528.6068,5454.88821973339,5837.99101563635,0.195475,496.988865322868,43420.0459190142,1.06629427475239,43918.1010786118,,,6674.18546537483,5.73302980236371,38263.3041794966,5.8334964549632
230,YOLOv3,GGNGBBGGNGGNGLLBGNLLGNBGNBLBLGGGGNBLLBNBLLGBNLBGLGNBNLNLNNNLBNBLLGNLNLBBNBB,"((4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,))",BB,88.8432,6495.498,6584.3412,5478.61214276814,6007.49481494802,0.107742,486.737434322378,39021.6705555052,0.590276629486125,39508.9982664571,,,5940.79322164782,5.83949470142359,34691.2305400657,6.00044819464354
231,YOLOv3,LGGBGGBBGGBLBBNBLBLNBBBGGNGLLNBNGBNGNGGGLGNGLNGBNGNLBNGNBLBNGLNLNLGLBBGNBLL,"((5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (5,), (5,))",BB,256.031,7075.6181,7331.6491,3712.21462229661,5994.54759010997,0.172346,950.442021961223,42415.1294298935,0.639785341294331,43366.211237196,,,6350.00855618015,5.78382135286125,36727.3150780864,5.91493273146365
232,YOLOv3,LNNLGBGBNLGLBGBBGNLGGBGLLNLGBLNGNGLBLNGGLGGBGNBNGGLLBBGNGGLNNNLNGLBLGBGLBLN,"((5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,))",BB,258,6432.0891,6690.0891,3685.459867271,5770.32736915457,0.339442,950.848645755919,37115.2597745708,1.2509998682662,38067.359420195,,,5994.9741218336,5.52494668381517,33121.9123939823,5.69011247102748
237,YOLOv3,NNGNLLBBGBNBBNBBNGLGNGLBGLLBNLBNBLBBNBNNBNGNLNNBLBBLBLLGBBGNGLNGBNNLLGNBBNG,"((7,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7))",BB,102.727,5958.3941,6061.1211,5132.90033056759,5541.22927751392,1.69348,527.287452258217,33016.8278338862,8.69246405180961,33552.8077501962,,,5846.63320246273,5.58597683185066,32659.1576132856,5.53574284305196
238,YOLOv3,BNLBBLGLNGBNBLNNNLNLNNBGLLBLNLLLNNNNGNGBLGGLLNGBNBLGLBNLLBGLBLGGNBBGNGNBNNB,"((7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,))",BB,107.006,6911.6407,7018.6467,5244.21822452513,5656.1024264461,0.1113,561.162815333536,39092.9477339936,0.583681488389647,39654.6942308155,,,5965.33873712219,5.7703793812766,34422.2676510205,5.64990601832338
243,YOLOv3,GBLNLNLLBBGGBBNNBLNGLNGBNBLLBNGNNNBLNBBGGLGNNGBGBNGGLBGBGLLNBGLLNBBGNNGLNLN,"((4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,))",BB,90.6555,6633.122,6723.7775,5126.83612532879,5629.75604894807,0.0978251,464.775892359744,37342.8587029105,0.501533256643901,37808.1361285269,,,5914.95290478432,5.73798662883133,33939.9206778195,5.62304985977405
244,YOLOv3,GGLBGLLLLBLNNLGBBLNNLGGNNGLGBNBGNLLGLNGLBLLLGLGGNLLLGGNNGLGBLGGGNNBBNLBNGNL,"((4, 7), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (7,), (4, 7), (5,), (7,), (5,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (5,))",BB,92.0508,5835.3884,5927.4392,5297.14680665371,5674.68349115084,0.1953,487.606601269919,33113.9822179331,1.03453277133947,33602.6233519744,,,5321.94549595976,5.76821072921342,30698.1031100841,5.66899502773042
245,YOLOv3,NBGGLLNBNNNNLGBLBNLNGNNLGNLGGBBBLLLNLLNLNLBGLNNGLLNBLLGNLNGNNBLBNNLLGLLLNGL,"((7,), (7,), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (5,))",BB,104.376,6470.2712,6574.6472,5216.01664599794,5417.30160669331,0.190808,544.426953442681,35051.4105675014,0.995257704189575,35596.8327786483,,,6216.99729214562,5.47696766046326,34050.2931142692,5.41425747964823
246,YOLOv3,BNBGLNGNNBBGLNLLBGLGGLBBGLNLBBGNBGLBGBGNNBNBGGBBLNNGLNNNBBNLGGGNNBBBLGGBGLN,"((7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,))",BB,103.13,6133.1367,6236.2667,5173.88511546364,5704.36323761775,0.143879,533.582771957765,34985.6395227643,0.744413416527792,35519.9667081386,,,5622.26946936464,5.79220209498234,32565.3209990091,5.69571001640109
247,YOLOv3,BNLLBNLBNGLLLGGBBBBBGNBBGLBLLBNLBNLLBGGBBNNLLNLLBLLBGGGLBNLBBGLGNBBGBLNNNLN,"((7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (7,))",BB,104.02,6353.4071,6457.4271,5167.69223995612,5752.47712727787,0.0981167,537.543346800235,36547.8290230348,0.507036909200102,37085.8794067442,,,5900.12511024671,5.78879286380993,34154.6021337819,5.74313559137884
248,YOLOv3,GBGGGBBLLBGLLNLBNGLBLBNLBBGLGGGLLLBNGGLLLGLNBGNNNLNGBNLNLLBGBNBBLNGGNBGGNGB,"((4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,))",BB,89.7512,5498.749,5588.5002,5511.26182691889,5995.82449489033,0.108471,494.642362480163,32969.5339454537,0.597812081627719,33464.7741200155,,,5119.90150945288,5.96379035905971,30534.0192614103,5.98814940008689
249,YOLOv3,BGGBGGBGNBGLGGLBBBBGNNGGLNBBLLBBLGGNBNBBLBLLNBBLGLBNLLGGGGBBGNGBNNLGGLGGLBN,"((7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,))",BB,104.256,5838.6773,5942.9333,5208.66395765686,5908.31698095219,0.096454,543.034469569473,34496.7562378901,0.502396473371834,35040.2931039329,,,5513.85629780258,5.97478559587394,32944.1091858297,5.89612760821881
252,YOLOv3,LBBBNLLBGNLBBBBNNGBGNLBBLLGGLLBLGGNBNGGBBLLLGGBGGNLBNLNNGGNGNLGNGNGBLGLGNNG,"((5,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7))",BB,259.254,5643.8,5903.054,3621.08133346789,5878.84466127782,1.57946,938.779820026884,33179.0234993197,5.71935312295919,34123.5226724695,,,5433.31152243903,5.72688241481164,31115.9362120495,5.78065568644121
254,YOLOv3,GNLNNGGLGBBLLGGGBNGGGGNLGLNBGGGNNBNNGNBGNLBNBGGGBBLBNBLGBNGNGLGGNNBBBLLBNLB,"((4, 7), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,))",BB,89.2315,4564.87281,4654.10431,5200.7749404307,5862.57071001281,0.111883,464.072949097042,26761.8896308399,0.581878302660208,27226.5444582396,,,5806.11216059392,5.62581107037217,32664.0900688917,5.85000735796564
255,YOLOv3,LNGGNGBGLGGGLNBGLBLNLLGGNBBGNGBGBLGLLNLLBGGGGBBGGBNGBLBLLNBNGLBGLLLNLGNGNBN,"((5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (5,), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (7,), (7,))",BB,259.183,7391.6629,7650.8459,3651.26451560792,5675.1475557694,0.200375,946.345690948808,41948.7776400064,0.731622127314937,42895.8549530825,,,7113.66935089127,5.65495556202695,40227.4840622432,5.6066813413511
256,YOLOv3,BNLNBBGLBLGBLNNLLBGLNLBBGGNGBNLNLLBGLLGLLGBNNLNGGGGGLGLNGGGBGGBBBNLNNGGLBLN,"((7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (7,))",BB,103.586,6456.5299,6560.1159,5259.03924433274,5732.58276642961,0.0952,544.762839163451,37012.5920356775,0.500660536060477,37557.855535377,,,6031.70186727259,5.63430892078099,33984.4716382653,5.72518170530753
259,YOLOv3,NNBGNBBLBLLGNGNGBGBLNGGLGNBNBBGNGBLLGLGGBGLNNLLGBLNNGLNLGLGNLNGGBGGLNLLGLBN,"((7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (5,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (5,), (7,), (7,))",BB,104.217,6037.6116,6141.8286,5100.97664351282,5582.05224068653,0.0941498,531.608482856976,33702.263360175,0.480255930791404,34234.3520989628,,,5509.40825466904,5.6991464727827,31398.924621717,5.57396735216003
